url,expected_label,category,note
https://www.bbc.co.uk,LEGITIMATE,legitimate,UK news homepage
https://www.google.com,LEGITIMATE,legitimate,Global search homepage
https://github.com,LEGITIMATE,legitimate,Developer platform homepage
https://www.microsoft.com,LEGITIMATE,legitimate,Global technology homepage
https://www.gov.uk,LEGITIMATE,legitimate,UK government homepage
https://www.wikipedia.org,LEGITIMATE,legitimate,Reference website homepage
https://www.openai.com,LEGITIMATE,legitimate,Technology company homepage
https://www.amazon.com,LEGITIMATE,legitimate,E-commerce homepage
https://www.amazon.co.uk,LEGITIMATE,legitimate,UK e-commerce homepage
https://www.ebay.co.uk,LEGITIMATE,legitimate,UK marketplace homepage
https://www.hsbc.co.uk,LEGITIMATE,legitimate,UK banking homepage
https://www.nhs.uk,LEGITIMATE,legitimate,UK health service homepage
https://www.apple.com,LEGITIMATE,legitimate,Technology company homepage
https://www.linkedin.com,LEGITIMATE,legitimate,Professional network homepage
https://www.un.org,LEGITIMATE,legitimate,International organisation homepage
http://secure-login-paypal-account.com,PHISHING,suspicious-style,Brand impersonation style URL
http://verify-bank-account-login.com,PHISHING,suspicious-style,Credential harvesting style URL
http://update-your-microsoft-security.info,PHISHING,suspicious-style,Security scare style URL
http://apple-id-verification-center.net,PHISHING,suspicious-style,Apple account impersonation style URL
http://secure-amazon-billing-check.com,PHISHING,suspicious-style,Amazon billing scare style URL
http://banking-support-login-alert.com,PHISHING,suspicious-style,Banking support scare style URL
http://signin-office365-security-check.net,PHISHING,suspicious-style,Office 365 impersonation style URL
http://confirm-your-delivery-address-now.com,PHISHING,suspicious-style,Delivery luring style URL
http://paypal-auth-user-check.com,PHISHING,suspicious-style,PayPal impersonation style URL
http://reset-your-password-immediately-login.com,PHISHING,suspicious-style,Password reset scare style URL
http://account-review-secure-verification.net,PHISHING,suspicious-style,Generic account verification lure
http://update-billing-information-secure-check.com,PHISHING,suspicious-style,Billing update lure
http://secure-dropbox-file-share-login.net,PHISHING,suspicious-style,Cloud sharing impersonation style URL
http://validate-your-tax-refund-now.com,PHISHING,suspicious-style,Tax refund lure
http://customer-service-identity-confirmation.net,PHISHING,suspicious-style,Identity confirmation lure
https://www.youtube.com,LEGITIMATE,legitimate,Video platform homepage
https://www.stackoverflow.com,LEGITIMATE,legitimate,Developer Q&A homepage
https://www.theguardian.com,LEGITIMATE,legitimate,News website homepage
https://www.oracle.com,LEGITIMATE,legitimate,Enterprise technology homepage
https://www.ibm.com,LEGITIMATE,legitimate,Technology company homepage
https://www.paypal.com,LEGITIMATE,legitimate,Payment platform homepage
https://www.barclays.co.uk,LEGITIMATE,legitimate,UK banking homepage
https://www.cloudflare.com,LEGITIMATE,legitimate,Infrastructure platform homepage
https://en.wikipedia.org/wiki/Phishing,LEGITIMATE,legitimate,Reference article deep link
https://www.britishairways.com,LEGITIMATE,legitimate,Airline homepage
http://paypal-resolution-center-login.net,PHISHING,suspicious-style,PayPal resolution centre lure
http://drive-google-shared-document-login.com,PHISHING,suspicious-style,Google Drive sharing lure
http://apple-security-billing-update.com,PHISHING,suspicious-style,Apple billing scare style URL
http://bank-secure-message-center-alert.net,PHISHING,suspicious-style,Bank message centre lure
http://hmrc-tax-refund-verification.com,PHISHING,suspicious-style,HMRC refund lure
http://onedrive-shared-file-login-security.net,PHISHING,suspicious-style,OneDrive impersonation lure
http://netflix-payment-update-secure-check.com,PHISHING,suspicious-style,Netflix billing lure
http://icloud-account-security-review.net,PHISHING,suspicious-style,iCloud security review lure
http://royalmail-delivery-fee-confirmation.com,PHISHING,suspicious-style,Royal Mail delivery fee lure
http://dropbox-file-access-verification.net,PHISHING,suspicious-style,Dropbox access lure
